WALKING,WALKING_UPDOWNSTAIRS,STILL,CLASS,ARGMAX
0.05986025929450989,99.93984985351562,0.0002974909730255604,WALKING_UPDOWNSTAIRS,99.93984985351562
0.010979082435369492,99.98896026611328,6.227484118426219e-05,WALKING_UPDOWNSTAIRS,99.98896026611328
0.013416212052106857,99.98648071289062,9.906815103022382e-05,WALKING_UPDOWNSTAIRS,99.98648071289062
0.03806832805275917,99.96170806884766,0.0002106180472765118,WALKING_UPDOWNSTAIRS,99.96170806884766
0.009869232773780823,99.99005889892578,7.520549115724862e-05,WALKING_UPDOWNSTAIRS,99.99005889892578
0.057752691209316254,99.94170379638672,0.0005520533886738122,WALKING_UPDOWNSTAIRS,99.94170379638672
0.08087899535894394,99.91486358642578,0.004261419642716646,WALKING_UPDOWNSTAIRS,99.91486358642578
0.12969587743282318,99.86972045898438,0.000585338450036943,WALKING_UPDOWNSTAIRS,99.86972045898438
0.08278830349445343,99.91692352294922,0.00028217645012773573,WALKING_UPDOWNSTAIRS,99.91692352294922
0.007705704774707556,99.99226379394531,4.070911381859332e-05,WALKING_UPDOWNSTAIRS,99.99226379394531
0.0156765915453434,99.98403930664062,0.0002834030310623348,WALKING_UPDOWNSTAIRS,99.98403930664062
0.13539111614227295,99.86396789550781,0.0006471403175964952,WALKING_UPDOWNSTAIRS,99.86396789550781
0.25669750571250916,99.7417221069336,0.001584029640071094,WALKING_UPDOWNSTAIRS,99.7417221069336
0.00048815662739798427,0.00038318338920362294,99.99913024902344,STILL,99.99913024902344
0.00020992050122004002,0.00019420876924414188,99.99959564208984,STILL,99.99959564208984
0.00019209153833799064,0.0001441403292119503,99.99966430664062,STILL,99.99966430664062
0.0001865647209342569,0.0001301347801927477,99.99967956542969,STILL,99.99967956542969
0.00026652938686311245,0.00019524042727425694,99.9995346069336,STILL,99.9995346069336
0.00024943306925706565,0.00021262183145154268,99.9995346069336,STILL,99.9995346069336
0.00020045092969667166,0.00015772093320265412,99.99964141845703,STILL,99.99964141845703
0.0002015572099480778,0.00013958012277726084,99.9996566772461,STILL,99.9996566772461
0.00020055424829479307,0.00014234898844733834,99.9996566772461,STILL,99.9996566772461
0.00020147976465523243,0.00014711139374412596,99.9996566772461,STILL,99.9996566772461
0.00019300491840112954,0.00014335727610159665,99.99966430664062,STILL,99.99966430664062
0.00019236159278079867,0.00013807743380311877,99.99966430664062,STILL,99.99966430664062
0.00018949636432807893,0.0001371276448480785,99.99967956542969,STILL,99.99967956542969
0.00020305321959313005,0.00014379678759723902,99.9996566772461,STILL,99.9996566772461
0.00025458773598074913,0.00015872155199758708,99.99958038330078,STILL,99.99958038330078
0.0004007060488220304,0.00023256288841366768,99.9993667602539,STILL,99.9993667602539
0.0002794095780700445,0.0002002745313802734,99.99952697753906,STILL,99.99952697753906
0.0002615450357552618,0.00019976028124801815,99.9995346069336,STILL,99.9995346069336
0.00022712067584507167,0.0001704241003608331,99.99960327148438,STILL,99.99960327148438
0.00020512918126769364,0.0001538990472909063,99.99964141845703,STILL,99.99964141845703
0.00020763149950653315,0.00014720596664119512,99.99964141845703,STILL,99.99964141845703
0.00020140214473940432,0.0001478547346778214,99.9996566772461,STILL,99.9996566772461
0.00018464121967554092,0.00013515651517082006,99.99967956542969,STILL,99.99967956542969
0.0001890688727144152,0.00013995269546285272,99.99966430664062,STILL,99.99966430664062
0.00016309460625052452,0.00013402879994828254,99.99970245361328,STILL,99.99970245361328
0.00014064856804907322,0.00011758218897739425,99.99974060058594,STILL,99.99974060058594
0.00014604019816033542,0.00011829528375528753,99.99974060058594,STILL,99.99974060058594
0.00015152373816818,0.00012244883691892028,99.99972534179688,STILL,99.99972534179688
0.00015962864563334733,0.00012025260366499424,99.99972534179688,STILL,99.99972534179688
0.00019227166194468737,0.00016741277067922056,99.99964141845703,STILL,99.99964141845703
0.00016352384409401566,0.00012991334369871765,99.99970245361328,STILL,99.99970245361328
0.0001719888678053394,0.00015040874131955206,99.99967956542969,STILL,99.99967956542969
0.00020783452782779932,0.00017206389748025686,99.99961853027344,STILL,99.99961853027344
0.00014826544793322682,0.00012355642684269696,99.99972534179688,STILL,99.99972534179688
0.0002692578127607703,0.00021988720982335508,99.99951171875,STILL,99.99951171875
0.00025624522822909057,0.00020532740745693445,99.9995346069336,STILL,99.9995346069336
0.0002617493737488985,0.0002041903353529051,99.9995346069336,STILL,99.9995346069336
0.00024817485245876014,0.00019730169151443988,99.99955749511719,STILL,99.99955749511719
0.00025880453176796436,0.00020399298227857798,99.9995346069336,STILL,99.9995346069336
0.000256370403803885,0.00020068870799150318,99.99954986572266,STILL,99.99954986572266
0.0002682935737539083,0.00021068767819087952,99.99952697753906,STILL,99.99952697753906
0.00026891144807450473,0.0002101041900459677,99.99952697753906,STILL,99.99952697753906
0.0003843099402729422,0.0002761815267149359,99.99934387207031,STILL,99.99934387207031
0.00038108290755189955,0.00026380683993920684,99.99935913085938,STILL,99.99935913085938
0.00040851233643479645,0.00028894664137624204,99.99929809570312,STILL,99.99929809570312
0.0003720968961715698,0.0002655589487403631,99.9993667602539,STILL,99.9993667602539
0.00038051276351325214,0.00026614178204908967,99.99935913085938,STILL,99.99935913085938
0.00038950657472014427,0.0002778799971565604,99.99932861328125,STILL,99.99932861328125
0.00040349678602069616,0.00028119684429839253,99.99932098388672,STILL,99.99932098388672
0.0003812981303781271,0.000267140130745247,99.99935913085938,STILL,99.99935913085938
0.00038928596768528223,0.0002746177196968347,99.99932861328125,STILL,99.99932861328125
0.00039289743290282786,0.00027488789055496454,99.99932861328125,STILL,99.99932861328125
0.0004005789814982563,0.0002779359056148678,99.99932098388672,STILL,99.99932098388672
0.00038644997403025627,0.00027321287780068815,99.99934387207031,STILL,99.99934387207031
0.00040857898420654237,0.0002898643142543733,99.99929809570312,STILL,99.99929809570312
0.00040441591409035027,0.0002857882354874164,99.99930572509766,STILL,99.99930572509766
0.0003681443049572408,0.0002683039056137204,99.9993667602539,STILL,99.9993667602539
0.00026123964926227927,1.1349863598297816e-05,99.99972534179688,STILL,99.99972534179688
0.00021667018881998956,8.840771442919504e-06,99.99977111816406,STILL,99.99977111816406
0.00019031809642910957,6.855258561699884e-06,99.99979400634766,STILL,99.99979400634766
0.0001763229665812105,6.188004590512719e-06,99.99982452392578,STILL,99.99982452392578
0.00015849567716941237,5.418367436504923e-06,99.99983215332031,STILL,99.99983215332031
0.00016297136608045548,5.676017735822825e-06,99.99983215332031,STILL,99.99983215332031
0.000167157020769082,5.758939096267568e-06,99.99982452392578,STILL,99.99982452392578
0.00016645138384774327,5.760829481005203e-06,99.99983215332031,STILL,99.99983215332031
0.00017632750677876174,6.187590770423412e-06,99.99982452392578,STILL,99.99982452392578
0.00017411242879461497,6.158650649012998e-06,99.99982452392578,STILL,99.99982452392578
0.00017169069906231016,6.086389021220384e-06,99.99982452392578,STILL,99.99982452392578
0.00017213319370057434,5.969055109744659e-06,99.99982452392578,STILL,99.99982452392578
0.0001677378168096766,5.827268068969715e-06,99.99982452392578,STILL,99.99982452392578
0.0001681139983702451,5.758763109042775e-06,99.99982452392578,STILL,99.99982452392578
0.00016555169713683426,5.6652884268260095e-06,99.99983215332031,STILL,99.99983215332031
0.00015907625493127853,5.2969512580602895e-06,99.99983215332031,STILL,99.99983215332031
0.00015695719048380852,5.201150997891091e-06,99.99983215332031,STILL,99.99983215332031
0.0001600306131877005,5.287018666422227e-06,99.99983215332031,STILL,99.99983215332031
0.00010643743735272437,3.0952428460295778e-06,99.99989318847656,STILL,99.99989318847656
0.0001111025339923799,3.1213755846692948e-06,99.9998779296875,STILL,99.9998779296875
0.00013078123447485268,3.895461759384489e-06,99.99987030029297,STILL,99.99987030029297
0.00013011765258852392,3.824534815066727e-06,99.99987030029297,STILL,99.99987030029297
0.0001263391022803262,3.7478009744518204e-06,99.99987030029297,STILL,99.99987030029297
0.00012186734238639474,3.5187729281460634e-06,99.99987030029297,STILL,99.99987030029297
0.0001214278963743709,3.5311643387103686e-06,99.9998779296875,STILL,99.9998779296875
0.00011795534373959526,3.3728492780937813e-06,99.9998779296875,STILL,99.9998779296875
0.00011852819443447515,3.3781545880628983e-06,99.9998779296875,STILL,99.9998779296875
0.00012076984421582893,3.4592676456668414e-06,99.9998779296875,STILL,99.9998779296875
0.00012103688641218469,3.4880486055044457e-06,99.9998779296875,STILL,99.9998779296875
0.00011765739327529445,3.3628029996179976e-06,99.9998779296875,STILL,99.9998779296875
0.000109216729470063,3.046807933060336e-06,99.99989318847656,STILL,99.99989318847656
0.00010964680404867977,2.998816171384533e-06,99.99989318847656,STILL,99.99989318847656
0.00010970559378620237,3.0475166568066925e-06,99.99989318847656,STILL,99.99989318847656
99.99859619140625,0.0013821145985275507,1.831552799558267e-05,WALKING,99.99859619140625
99.9969711303711,0.003026916878297925,3.599620413297089e-06,WALKING,99.9969711303711
99.99606323242188,0.003915797453373671,1.823859929572791e-05,WALKING,99.99606323242188
99.99800109863281,0.001990498974919319,1.2851344763475936e-05,WALKING,99.99800109863281
99.99915313720703,0.0008502561249770224,7.983977639014483e-07,WALKING,99.99915313720703
99.99739837646484,0.0025857710279524326,8.075689038378187e-06,WALKING,99.99739837646484
99.9983901977539,0.0016118122730404139,3.5626778753794497e-06,WALKING,99.9983901977539
99.99934387207031,0.0006592068239115179,1.341599045190378e-06,WALKING,99.99934387207031
99.9970932006836,0.0029121076222509146,2.410808519925922e-06,WALKING,99.9970932006836
99.99652099609375,0.0034621963277459145,2.9058350264676847e-05,WALKING,99.99652099609375
99.99726104736328,0.002733441535383463,9.830136150412727e-06,WALKING,99.99726104736328
99.99897766113281,0.0010278626577928662,3.167720706187538e-06,WALKING,99.99897766113281
99.99722290039062,0.0027735696639865637,4.21263393945992e-06,WALKING,99.99722290039062
99.99923706054688,0.0007638046517968178,3.2603886666038306e-06,WALKING,99.99923706054688
99.985107421875,0.014885765500366688,5.02791363032884e-06,WALKING,99.985107421875
99.99612426757812,0.0038652843795716763,8.85872941580601e-06,WALKING,99.99612426757812
99.9986801147461,0.0013222874840721488,4.69641963718459e-06,WALKING,99.9986801147461
99.99838256835938,0.0016218455275520682,3.281197223259369e-06,WALKING,99.99838256835938
99.99735260009766,0.0026362515054643154,8.99839596968377e-06,WALKING,99.99735260009766
99.99754333496094,0.002456938149407506,4.703842932940461e-06,WALKING,99.99754333496094
99.99938201904297,0.0006144397193565965,1.1716512062776019e-06,WALKING,99.99938201904297
99.99652862548828,0.0034638745710253716,2.5506622023385717e-06,WALKING,99.99652862548828
99.99797058105469,0.0020096737425774336,8.997987606562674e-06,WALKING,99.99797058105469
0.19881406426429749,99.7973403930664,0.0038477424532175064,WALKING_UPDOWNSTAIRS,99.7973403930664
19.631561279296875,80.3477554321289,0.020688142627477646,WALKING_UPDOWNSTAIRS,80.3477554321289
0.006839843932539225,99.99311828613281,3.96551622543484e-05,WALKING_UPDOWNSTAIRS,99.99311828613281
0.009047974832355976,99.99048614501953,0.0004700565477833152,WALKING_UPDOWNSTAIRS,99.99048614501953
0.0086465273052454,99.99126434326172,9.340327233076096e-05,WALKING_UPDOWNSTAIRS,99.99126434326172
0.003754681209102273,99.99620819091797,3.206893597962335e-05,WALKING_UPDOWNSTAIRS,99.99620819091797
0.09510662406682968,99.90242767333984,0.002467900514602661,WALKING_UPDOWNSTAIRS,99.90242767333984
0.08882395923137665,99.9078598022461,0.0033166881185024977,WALKING_UPDOWNSTAIRS,99.9078598022461
6.207422256469727,93.79013061523438,0.0024495753459632397,WALKING_UPDOWNSTAIRS,93.79013061523438
0.03068646416068077,99.96870422363281,0.0006081508472561836,WALKING_UPDOWNSTAIRS,99.96870422363281
0.0025199544616043568,99.9974594116211,2.8538244805531576e-05,WALKING_UPDOWNSTAIRS,99.9974594116211
0.0005905883153900504,99.9993896484375,6.733469490427524e-06,WALKING_UPDOWNSTAIRS,99.9993896484375
0.019563278183341026,99.98017883300781,0.0002620648592710495,WALKING_UPDOWNSTAIRS,99.98017883300781
3.352915048599243,96.64556121826172,0.0015183358918875456,WALKING_UPDOWNSTAIRS,96.64556121826172
0.6972267031669617,99.300537109375,0.0022422759793698788,WALKING_UPDOWNSTAIRS,99.300537109375
0.3448561131954193,99.65015411376953,0.004992255941033363,WALKING_UPDOWNSTAIRS,99.65015411376953
2.9347245693206787,97.05899047851562,0.006282713729888201,WALKING_UPDOWNSTAIRS,97.05899047851562
4.662136077880859,95.32427978515625,0.013595009222626686,WALKING_UPDOWNSTAIRS,95.32427978515625
0.06606326997280121,99.93386840820312,7.141377864172682e-05,WALKING_UPDOWNSTAIRS,99.93386840820312
0.1746668815612793,99.82414245605469,0.0011917779920622706,WALKING_UPDOWNSTAIRS,99.82414245605469
0.1749664694070816,99.82232666015625,0.0027184830978512764,WALKING_UPDOWNSTAIRS,99.82232666015625
7.337579727172852,92.65911102294922,0.0033116312697529793,WALKING_UPDOWNSTAIRS,92.65911102294922
89.63959503173828,10.35673713684082,0.003668242134153843,WALKING,89.63959503173828
94.44837951660156,5.550422191619873,0.0012036769185215235,WALKING,94.44837951660156
2.352445363998413,97.63882446289062,0.00872388668358326,WALKING_UPDOWNSTAIRS,97.63882446289062
18.37710189819336,81.61193084716797,0.010962297208607197,WALKING_UPDOWNSTAIRS,81.61193084716797
6.203877925872803,93.79344940185547,0.0026680855080485344,WALKING_UPDOWNSTAIRS,93.79344940185547
0.17494776844978333,99.82418060302734,0.0008714490686543286,WALKING_UPDOWNSTAIRS,99.82418060302734
2.0796687602996826,97.9169692993164,0.0033447002060711384,WALKING_UPDOWNSTAIRS,97.9169692993164
0.7343907356262207,99.26248168945312,0.003128673415631056,WALKING_UPDOWNSTAIRS,99.26248168945312
18.487417221069336,81.4996337890625,0.012955309823155403,WALKING_UPDOWNSTAIRS,81.4996337890625
92.22017669677734,7.777312278747559,0.0025135702453553677,WALKING,92.22017669677734
50.52531814575195,49.45945739746094,0.015229340642690659,WALKING,50.52531814575195
63.305206298828125,36.6800537109375,0.01474812626838684,WALKING,63.305206298828125
0.9098529815673828,99.08914184570312,0.0009989805985242128,WALKING_UPDOWNSTAIRS,99.08914184570312
10.356810569763184,89.63914489746094,0.0040438370779156685,WALKING_UPDOWNSTAIRS,89.63914489746094
0.20190133154392242,99.79759216308594,0.0005115191452205181,WALKING_UPDOWNSTAIRS,99.79759216308594
0.9521651864051819,99.04167938232422,0.006165703758597374,WALKING_UPDOWNSTAIRS,99.04167938232422
0.2687372863292694,99.72706604003906,0.00419659772887826,WALKING_UPDOWNSTAIRS,99.72706604003906
60.91645812988281,39.07297897338867,0.01055918075144291,WALKING,60.91645812988281
0.749851644039154,99.24518585205078,0.004954463802278042,WALKING_UPDOWNSTAIRS,99.24518585205078
83.82231903076172,16.170866012573242,0.00680508092045784,WALKING,83.82231903076172
99.45568084716797,0.5440384745597839,0.0002841689856722951,WALKING,99.45568084716797
23.06924057006836,76.91546630859375,0.015283253975212574,WALKING_UPDOWNSTAIRS,76.91546630859375
25.488168716430664,74.50456237792969,0.007270359434187412,WALKING_UPDOWNSTAIRS,74.50456237792969
0.051719892770051956,99.94774627685547,0.0005361622897908092,WALKING_UPDOWNSTAIRS,99.94774627685547
0.00029711806564591825,0.00018571782857179642,99.99951171875,STILL,99.99951171875
0.00030282483203336596,0.00017711117106955498,99.99952697753906,STILL,99.99952697753906
0.0003108918899670243,0.00019479529873933643,99.99949645996094,STILL,99.99949645996094
0.0002974188537336886,0.00019927462562918663,99.99949645996094,STILL,99.99949645996094
0.00029615964740514755,0.00018236176401842386,99.99952697753906,STILL,99.99952697753906
0.00031334333471022546,0.0001969999575521797,99.9994888305664,STILL,99.9994888305664
0.0003077247238252312,0.00019165955018252134,99.99949645996094,STILL,99.99949645996094
0.00031870880047790706,0.00019671836344059557,99.9994888305664,STILL,99.9994888305664
0.00032126999576576054,0.00019954406889155507,99.99947357177734,STILL,99.99947357177734
0.00029927139985375106,0.00018994801212102175,99.99951171875,STILL,99.99951171875
0.00031861732713878155,0.00019761448493227363,99.9994888305664,STILL,99.9994888305664
0.0003266851417720318,0.00020696550200227648,99.99946594238281,STILL,99.99946594238281
0.00035836000461131334,0.00021834339713677764,99.99942779541016,STILL,99.99942779541016
0.00032546737929806113,0.0002144732716260478,99.99946594238281,STILL,99.99946594238281
0.0003320497053209692,0.00020873680477961898,99.99946594238281,STILL,99.99946594238281
0.00035624601878225803,0.00021251536963973194,99.99942779541016,STILL,99.99942779541016
0.00046114460565149784,0.00029824089142493904,99.99923706054688,STILL,99.99923706054688
0.00044007564429193735,0.00028211346943862736,99.99927520751953,STILL,99.99927520751953
0.00039902946446090937,0.0002681654004845768,99.99932861328125,STILL,99.99932861328125
0.00045034720096737146,0.0002752032596617937,99.99927520751953,STILL,99.99927520751953
0.00045801958185620606,0.00029371571145020425,99.99925231933594,STILL,99.99925231933594
0.00044538374640978873,0.00028730969643220305,99.99927520751953,STILL,99.99927520751953
0.0004689952183980495,0.0002980594872497022,99.99923706054688,STILL,99.99923706054688
0.0004492438747547567,0.00028487705276347697,99.99925994873047,STILL,99.99925994873047
0.00046753406058996916,0.00029359720065258443,99.99923706054688,STILL,99.99923706054688
0.00048092170618474483,0.0003099702880717814,99.99921417236328,STILL,99.99921417236328
0.0006007793126627803,0.00032695280970074236,99.99906921386719,STILL,99.99906921386719
0.00016032911662478,0.00018637048196978867,99.9996566772461,STILL,99.9996566772461
0.0001608036836842075,0.00017769950500223786,99.99966430664062,STILL,99.99966430664062
0.000163153643370606,0.00018260946671944112,99.9996566772461,STILL,99.9996566772461
0.00016492452414240688,0.0001833252317737788,99.9996566772461,STILL,99.9996566772461
0.00016641392721794546,0.00018381752306595445,99.9996566772461,STILL,99.9996566772461
0.00016492595023009926,0.00018463343440089375,99.9996566772461,STILL,99.9996566772461
0.0001669857738306746,0.0001834588620113209,99.9996566772461,STILL,99.9996566772461
0.00016566130216233432,0.0001864008663687855,99.99964141845703,STILL,99.99964141845703
0.0001661381684243679,0.00018286147678736597,99.9996566772461,STILL,99.9996566772461
0.00016688561299815774,0.00018747980357147753,99.99964141845703,STILL,99.99964141845703
0.00016534501628484577,0.00018612519488669932,99.9996566772461,STILL,99.9996566772461
0.00016670205513946712,0.00018621252092998475,99.99964141845703,STILL,99.99964141845703
0.00016485911328345537,0.00018569064559414983,99.9996566772461,STILL,99.9996566772461
0.0005438980297185481,0.0003506900102365762,99.99910736083984,STILL,99.99910736083984
0.000511843478307128,0.000329726783093065,99.99915313720703,STILL,99.99915313720703
0.0004944078391417861,0.00032078445656225085,99.99919128417969,STILL,99.99919128417969
0.000498276436701417,0.0003251003799960017,99.99917602539062,STILL,99.99917602539062
0.0004839794710278511,0.00031356129329651594,99.99919891357422,STILL,99.99919891357422
0.0004897871986031532,0.0003157849423587322,99.99919128417969,STILL,99.99919128417969
0.0004598635423462838,0.0003004381724167615,99.99923706054688,STILL,99.99923706054688
0.0004646514425985515,0.0003043328761123121,99.99922180175781,STILL,99.99922180175781
0.0004703523591160774,0.0003014794201590121,99.99922180175781,STILL,99.99922180175781
0.00048380778753198683,0.00031523164943791926,99.99919891357422,STILL,99.99919891357422
0.0004773875407408923,0.00031693026539869606,99.99919891357422,STILL,99.99919891357422
0.0002881298423744738,5.984586096019484e-05,99.9996566772461,STILL,99.9996566772461
0.0002747302351053804,5.5338296078843996e-05,99.99966430664062,STILL,99.99966430664062
0.0002666466752998531,5.1944691222161055e-05,99.99967956542969,STILL,99.99967956542969
0.00026100047398358583,5.045115540269762e-05,99.99968719482422,STILL,99.99968719482422
0.00026237108977511525,5.0028149416903034e-05,99.99968719482422,STILL,99.99968719482422
0.0002600350126158446,4.9081103497883305e-05,99.99968719482422,STILL,99.99968719482422
0.0002658225130289793,5.129884448251687e-05,99.99967956542969,STILL,99.99967956542969
0.000263619382167235,5.0750106311170384e-05,99.99968719482422,STILL,99.99968719482422
0.0002568004420027137,4.9518017476657405e-05,99.99968719482422,STILL,99.99968719482422
0.00025495057343505323,4.829018871532753e-05,99.99970245361328,STILL,99.99970245361328
0.00025082993670366704,4.6375203964998946e-05,99.99970245361328,STILL,99.99970245361328
0.0002531224163249135,4.6675497287651524e-05,99.99970245361328,STILL,99.99970245361328
0.00025311156059615314,4.625858855433762e-05,99.99970245361328,STILL,99.99970245361328
0.00023581957793794572,4.1592997149564326e-05,99.99972534179688,STILL,99.99972534179688
0.0003256295749451965,7.963716780068353e-05,99.99959564208984,STILL,99.99959564208984
0.00031451223185285926,7.547622954007238e-05,99.99960327148438,STILL,99.99960327148438
0.000308926246361807,7.639368413947523e-05,99.99961853027344,STILL,99.99961853027344
0.0003185733512509614,7.284087769221514e-05,99.99960327148438,STILL,99.99960327148438
0.00029381856438703835,6.699580262647942e-05,99.99964141845703,STILL,99.99964141845703
0.0003058473812416196,6.831521022832021e-05,99.9996337890625,STILL,99.9996337890625
0.0002932883216999471,6.634669261984527e-05,99.99964141845703,STILL,99.99964141845703
0.00030933396192267537,7.007772364886478e-05,99.99961853027344,STILL,99.99961853027344
0.0003019128052983433,6.759572715964168e-05,99.9996337890625,STILL,99.9996337890625
0.00030650055850856006,6.941788160474971e-05,99.99961853027344,STILL,99.99961853027344
0.0003030545776709914,6.697943899780512e-05,99.9996337890625,STILL,99.9996337890625
0.0003005230100825429,6.763531564502046e-05,99.9996337890625,STILL,99.9996337890625
0.0003048383805435151,6.757200753781945e-05,99.9996337890625,STILL,99.9996337890625
0.00029492861358448863,6.565877265529707e-05,99.99964141845703,STILL,99.99964141845703
0.00030482266447506845,6.64519247948192e-05,99.9996337890625,STILL,99.9996337890625
0.00029515736969187856,6.664035026915371e-05,99.99964141845703,STILL,99.99964141845703
0.00031519748154096305,7.179870590334758e-05,99.99961853027344,STILL,99.99961853027344
0.0003012829110957682,6.800897972425446e-05,99.9996337890625,STILL,99.9996337890625
0.0002870757889468223,5.8295852795708925e-05,99.9996566772461,STILL,99.9996566772461
99.99974060058594,0.00026021103258244693,2.383234686931246e-06,WALKING,99.99974060058594
99.99952697753906,0.0004798566806130111,4.0691142544346803e-07,WALKING,99.99952697753906
99.99755859375,0.002429066924378276,1.591736145201139e-05,WALKING,99.99755859375
99.99932098388672,0.00066451943712309,7.777447535772808e-06,WALKING,99.99932098388672
99.99768829345703,0.002299641724675894,1.707083356450312e-05,WALKING,99.99768829345703
99.99929809570312,0.0006873967940919101,1.0301514521415811e-05,WALKING,99.99929809570312
99.99805450439453,0.0019362354651093483,1.4788402040721849e-05,WALKING,99.99805450439453
99.99791717529297,0.002070419490337372,1.1162940609210636e-05,WALKING,99.99791717529297
99.99909210205078,0.0009074190747924149,1.5489282532143989e-06,WALKING,99.99909210205078
99.99769592285156,0.0022866951767355204,1.0789896805363242e-05,WALKING,99.99769592285156
99.99881744384766,0.0011805150425061584,8.18996682028228e-07,WALKING,99.99881744384766
99.99671936035156,0.0032407075632363558,3.07871014229022e-05,WALKING,99.99671936035156
99.99874877929688,0.001254330389201641,2.714770516831777e-06,WALKING,99.99874877929688
99.99756622314453,0.002407974563539028,2.1358855519792996e-05,WALKING,99.99756622314453
99.99851989746094,0.001466794521547854,6.695464890071889e-06,WALKING,99.99851989746094
99.99884033203125,0.001157367485575378,2.864261432478088e-06,WALKING,99.99884033203125
99.99880981445312,0.0011701567564159632,2.1268666387186386e-05,WALKING,99.99880981445312
99.99982452392578,0.0001827543746912852,1.6717677908673068e-06,WALKING,99.99982452392578
99.99847412109375,0.0015276407357305288,5.292940386425471e-06,WALKING,99.99847412109375
99.99771118164062,0.0022553717717528343,3.608898987295106e-05,WALKING,99.99771118164062
99.99826049804688,0.0017249591182917356,7.820084647391923e-06,WALKING,99.99826049804688
99.99893951416016,0.0010644845897331834,1.4338096434585168e-06,WALKING,99.99893951416016
99.99848937988281,0.0014884453266859055,1.852064633567352e-05,WALKING,99.99848937988281
99.99961853027344,0.000366192776709795,7.766293492750265e-06,WALKING,99.99961853027344
99.99930572509766,0.0006959887105040252,7.314610570574587e-07,WALKING,99.99930572509766
99.99836730957031,0.0016367057105526328,4.4357598198985215e-06,WALKING,99.99836730957031
99.99897766113281,0.0010220371186733246,4.775052730110474e-06,WALKING,99.99897766113281
99.99881744384766,0.0011850076261907816,2.9538016406149836e-06,WALKING,99.99881744384766
99.99917602539062,0.0008069188916124403,8.652047654322814e-06,WALKING,99.99917602539062
99.99940490722656,0.0005967248580418527,9.889055263556656e-07,WALKING,99.99940490722656
0.008210821077227592,99.99169921875,8.731407433515415e-05,WALKING_UPDOWNSTAIRS,99.99169921875
0.2797650992870331,99.718994140625,0.001239853329025209,WALKING_UPDOWNSTAIRS,99.718994140625
2.8748281002044678,97.11770629882812,0.007467407733201981,WALKING_UPDOWNSTAIRS,97.11770629882812
0.05858602374792099,99.94085693359375,0.000556141312699765,WALKING_UPDOWNSTAIRS,99.94085693359375
6.288427352905273,93.70172119140625,0.009851503185927868,WALKING_UPDOWNSTAIRS,93.70172119140625
0.10287782549858093,99.89688110351562,0.00023768386745359749,WALKING_UPDOWNSTAIRS,99.89688110351562
0.062130048871040344,99.93596649169922,0.0019049206748604774,WALKING_UPDOWNSTAIRS,99.93596649169922
0.021065030246973038,99.9785385131836,0.0004003720241598785,WALKING_UPDOWNSTAIRS,99.9785385131836
0.04729695990681648,99.95222473144531,0.00048552133375778794,WALKING_UPDOWNSTAIRS,99.95222473144531
0.26895949244499207,99.72946166992188,0.001577061484567821,WALKING_UPDOWNSTAIRS,99.72946166992188
2.527750253677368,97.46395874023438,0.00829189270734787,WALKING_UPDOWNSTAIRS,97.46395874023438
0.06571090221405029,99.93331146240234,0.000979723292402923,WALKING_UPDOWNSTAIRS,99.93331146240234
0.024684229865670204,99.9751968383789,0.00011907782027265057,WALKING_UPDOWNSTAIRS,99.9751968383789
0.10626883804798126,99.89305114746094,0.0006787804304622114,WALKING_UPDOWNSTAIRS,99.89305114746094
0.10551445931196213,99.89385223388672,0.0006275929627008736,WALKING_UPDOWNSTAIRS,99.89385223388672
0.1759853959083557,99.82306671142578,0.0009565248619765043,WALKING_UPDOWNSTAIRS,99.82306671142578
4.231586933135986,95.76395416259766,0.004458243027329445,WALKING_UPDOWNSTAIRS,95.76395416259766
1.6537020206451416,98.33672332763672,0.009578905999660492,WALKING_UPDOWNSTAIRS,98.33672332763672
0.16156139969825745,99.8370361328125,0.0014067083830013871,WALKING_UPDOWNSTAIRS,99.8370361328125
0.9405492544174194,99.0567626953125,0.002696314826607704,WALKING_UPDOWNSTAIRS,99.0567626953125
0.37091782689094543,99.62299346923828,0.006081450264900923,WALKING_UPDOWNSTAIRS,99.62299346923828
0.06822723150253296,99.93167114257812,0.00010145115811610594,WALKING_UPDOWNSTAIRS,99.93167114257812
0.05224175006151199,99.94761657714844,0.00013750138168688864,WALKING_UPDOWNSTAIRS,99.94761657714844
0.0014237046707421541,99.99858093261719,5.232957846601494e-06,WALKING_UPDOWNSTAIRS,99.99858093261719
0.6005761027336121,99.39457702636719,0.004844436887651682,WALKING_UPDOWNSTAIRS,99.39457702636719
0.037198759615421295,99.96269989013672,9.925449558068067e-05,WALKING_UPDOWNSTAIRS,99.96269989013672
0.01139978226274252,99.98857116699219,3.6279307096265256e-05,WALKING_UPDOWNSTAIRS,99.98857116699219
0.004673134069889784,99.99527740478516,5.1458966481732205e-05,WALKING_UPDOWNSTAIRS,99.99527740478516
0.006684413645416498,99.99320220947266,0.00010993798059644178,WALKING_UPDOWNSTAIRS,99.99320220947266
0.03386624902486801,99.96611022949219,2.889759707613848e-05,WALKING_UPDOWNSTAIRS,99.96611022949219
0.218852698802948,99.77827453613281,0.002880434738472104,WALKING_UPDOWNSTAIRS,99.77827453613281
0.04614364355802536,99.95369720458984,0.0001541643578093499,WALKING_UPDOWNSTAIRS,99.95369720458984
